,id,label
3049,3049,8.99999744578732
3050,3050,7.999855268133126
3051,3051,6.999998333026703
3052,3052,3.020535117691118
3053,3053,0.0016573082299536357
3054,3054,4.003778333151786
3055,3055,6.324773729829262
3056,3056,8.999992188492532
3057,3057,7.9999935777440125
3058,3058,4.023042809457337
3059,3059,5.010546439672908
3060,3060,7.99998323799983
3061,3061,7.999999492437722
3062,3062,8.999999264627023
3063,3063,0.9594222814343047
3064,3064,4.999999885074788
3065,3065,6.867960442895957
3066,3066,0.9937988679771915
3067,3067,3.002236531921166
3068,3068,2.095942550562722
3069,3069,2.0000000065729546
3070,3070,0.9999775244392775
3071,3071,7.997471932784092
3072,3072,5.0000000140854715
3073,3073,6.99201257580886
3074,3074,4.022398303896058
3075,3075,8.000023453145541
3076,3076,3.0000732702998762
3077,3077,5.000000047089671
3078,3078,7.180251191361842e-05
3079,3079,2.8777843640623302e-05
3080,3080,7.999818536470977
3081,3081,7.999999707468343
3082,3082,4.009419440433483
3083,3083,3.060714322601825
3084,3084,8.009546824078944
3085,3085,4.006177119437956
3086,3086,0.04153108653667914
3087,3087,6.996911673749617
3088,3088,2.0000000367484825
3089,3089,4.008678634737146
3090,3090,2.0000000103431232
3091,3091,4.999993447780137
3092,3092,0.004719963946513417
3093,3093,6.000317818456703
3094,3094,8.998542557412184
3095,3095,6.999999220601242
3096,3096,0.9949647211309127
3097,3097,0.999508237538989
3098,3098,9.000000379253168
3099,3099,4.999985512508179
3100,3100,8.999990202149117
3101,3101,4.002418498325216
3102,3102,6.995099714155991
3103,3103,4.037231778039558
3104,3104,0.0004935685553736358
3105,3105,4.822207771069998
3106,3106,4.842310414049166
3107,3107,0.0002877567162596818
3108,3108,8.999996606573175
3109,3109,8.999698646224518
3110,3110,0.8943001554237071
3111,3111,4.990092131435425
3112,3112,6.634481951199177
3113,3113,1.007907562775734
3114,3114,8.999916656730129
3115,3115,1.0366070738236584
3116,3116,3.0006679328551176
3117,3117,0.00018609590543965798
3118,3118,4.760067751986161
3119,3119,7.998978679914959
3120,3120,0.00026466613619380297
3121,3121,8.999565953749876
3122,3122,8.98250385328874
3123,3123,6.0006801545278625
3124,3124,0.9989912531628939
3125,3125,8.999998285484711
3126,3126,7.999996716518005
3127,3127,0.9271762147028575
3128,3128,4.999763311349262
3129,3129,3.019420742432203
3130,3130,0.0007224090357645235
3131,3131,8.00000010616568
3132,3132,6.146550779210693
3133,3133,0.9997826785498215
3134,3134,8.999919287115205
3135,3135,6.418861318783852
3136,3136,3.0029323451673804
3137,3137,6.006629462961268
3138,3138,8.999985127280206
3139,3139,8.99990077263911
3140,3140,6.979271512947367
3141,3141,4.000456772729287
3142,3142,2.0000000001256786
3143,3143,0.003166020278566828
3144,3144,7.990395813915653
3145,3145,7.999999540684452
3146,3146,2.0000000006553043
3147,3147,7.74253731837598
3148,3148,4.905719233872032
3149,3149,3.999583206538741
3150,3150,0.0002974385061668139
3151,3151,5.000681433398692
3152,3152,8.999998458825525
3153,3153,4.000003685649475
3154,3154,8.000000014230027
3155,3155,4.998354975083792
3156,3156,7.885437546459798
3157,3157,0.04064760157770698
3158,3158,3.741652742766746
3159,3159,8.000002973758914
3160,3160,0.9926603865628536
3161,3161,6.999997528795945
3162,3162,2.000001595474584
3163,3163,7.99406480068582
3164,3164,7.128625348892456
3165,3165,4.00003189884648
3166,3166,3.0463954627384986
3167,3167,6.000033125637733
3168,3168,2.0000000000087206
3169,3169,4.976444983247268
3170,3170,4.999999934220227
3171,3171,0.03328786558284946
3172,3172,2.0000000010771073
3173,3173,3.144687303379442
3174,3174,6.041607639951158
3175,3175,6.900802347657482
3176,3176,1.9999518377396333
3177,3177,6.028028862082591
3178,3178,8.900660148720796
3179,3179,4.999994627101941
3180,3180,0.009596627058741092
3181,3181,9.00000027778196
3182,3182,3.000802076128508
3183,3183,8.88047224500426
3184,3184,3.0023959308914243
3185,3185,4.838595196876026
3186,3186,8.99950358807316
3187,3187,3.0002208961354118
3188,3188,6.57115246122703
3189,3189,4.500554075697437
3190,3190,5.000000014151276
3191,3191,6.113339929680883e-05
3192,3192,0.9999664931230354
3193,3193,0.0005309540219530229
3194,3194,1.0000049875167565
3195,3195,8.99999520940519
3196,3196,4.055196414691181
3197,3197,4.0019419817070165
3198,3198,2.000000001381913
3199,3199,6.99649892083947
3200,3200,4.056784814505088
3201,3201,7.9994691498908885
3202,3202,3.0068269996833124
3203,3203,7.2425749776759005
3204,3204,8.998927532308869
3205,3205,6.009019314314518
3206,3206,7.99991097420799
3207,3207,0.00035763203811434163
3208,3208,8.994479181080518
3209,3209,4.8731628524796315
3210,3210,6.042727721230987
3211,3211,2.0705772893561516
3212,3212,2.0000000038276387
3213,3213,9.429891159779685e-05
3214,3214,1.0157180041566107
3215,3215,6.875849729048544
3216,3216,8.003361467518499
3217,3217,6.999843352575912
3218,3218,8.9999996725947
3219,3219,2.0000000033612
3220,3220,4.999953032319783
3221,3221,4.999937828473659
3222,3222,8.999788856817897
3223,3223,1.0011589665039153
3224,3224,6.000680276856629
3225,3225,1.0035370663163445
3226,3226,2.000000120908789
3227,3227,6.01350115362305
3228,3228,6.007223117571608
3229,3229,8.000000004407434
3230,3230,6.000895900856727
3231,3231,0.9922990460450869
3232,3232,6.109316831883916
3233,3233,6.033718163773566
3234,3234,8.999546596313973
3235,3235,0.006631305347761796
3236,3236,8.998794404219181
3237,3237,3.5822141558450316e-05
3238,3238,0.0003962854266663105
3239,3239,0.14415364898320604
3240,3240,2.0000319682710237
3241,3241,7.9792049104200755
3242,3242,0.8679616079730295
3243,3243,8.000000126661853
3244,3244,4.00007571414247
3245,3245,3.999655225783982
3246,3246,3.017113240208841
3247,3247,4.975815604258052
3248,3248,2.0000007960935338
3249,3249,0.4836360840219802
3250,3250,4.9484986682011005
3251,3251,9.000000014898305
3252,3252,0.9999612789885932
3253,3253,4.9999873449347545
3254,3254,6.999536674816533
3255,3255,3.0029280506209233
3256,3256,5.000000007298886
3257,3257,3.022822661913187
3258,3258,8.999871652742055
3259,3259,6.024325453411571
3260,3260,4.01554663512551
3261,3261,6.000311169308404
3262,3262,6.997682265132687
3263,3263,6.999999237837565
3264,3264,1.0000631763010543
3265,3265,2.00000006737777
3266,3266,4.006588973207429
3267,3267,3.8845249468504335
3268,3268,8.000000155345079
3269,3269,0.9882304215257006
3270,3270,6.936255877779331
3271,3271,2.0000002234859293
3272,3272,6.00313496764595
3273,3273,6.0000418273180145
3274,3274,4.001298270572226
3275,3275,7.9999921649859145
3276,3276,8.999973519693498
3277,3277,0.9642265726878864
3278,3278,0.00017813674882989633
3279,3279,6.9997376858944556
3280,3280,2.1774992321035143
3281,3281,6.000251408718325
3282,3282,8.000000013524142
3283,3283,7.99427284629206
3284,3284,3.0000301459778145
3285,3285,0.9989386490667824
3286,3286,6.995825292784502
3287,3287,4.000074750886105
3288,3288,2.0000000001768226
3289,3289,7.999992206201896
3290,3290,3.0001162014527605
3291,3291,2.0000000000016693
3292,3292,0.9923523893515345
3293,3293,3.00252808799695
3294,3294,9.076312782835272e-05
3295,3295,5.000000005126606
3296,3296,4.999976740485253
3297,3297,3.000045312600406
3298,3298,3.9907012540531372
3299,3299,6.075350708423684
3300,3300,0.9962388320046462
3301,3301,8.999081011675937
3302,3302,6.002913606174045
3303,3303,3.000009391153108
3304,3304,0.003869671401488972
3305,3305,2.0000007167121625
3306,3306,2.2280795710986694
3307,3307,4.013362451442504
3308,3308,0.001055205314469049
3309,3309,4.654268352256622
3310,3310,6.020593993033304
3311,3311,8.954259367097743
3312,3312,8.999985988283244
3313,3313,0.9999813097870461
3314,3314,6.0000424619088975
3315,3315,2.0000000000000107
3316,3316,6.000559861662875
3317,3317,2.000000000001485
3318,3318,0.0003671453183535789
3319,3319,2.000053831797535
3320,3320,4.999564203757742
3321,3321,1.0028588938458363
3322,3322,2.000000013688613
3323,3323,8.99990071478631
3324,3324,7.72866573870283
3325,3325,0.0040569499532634445
3326,3326,6.999121633625842
3327,3327,7.997526393937362
3328,3328,9.000000163793828
3329,3329,8.999999371665984
3330,3330,4.984788868877631
3331,3331,2.0000000537174305
3332,3332,2.0001358022223226
3333,3333,0.0009685814083866262
3334,3334,8.988086053386727
3335,3335,0.8521544922731156
3336,3336,6.069844381382985
3337,3337,0.9955007722551497
3338,3338,3.019972933752665
3339,3339,7.000126926608666
3340,3340,8.99779441049251
3341,3341,8.999744499646962
3342,3342,4.107506109735276
3343,3343,6.00062544427827
3344,3344,7.000000067442063
3345,3345,0.9202995182594043
3346,3346,2.0000003429713162
3347,3347,7.053987486063719
3348,3348,7.99998404955221
3349,3349,3.7991011669335077
3350,3350,3.005072400955617
3351,3351,0.9927111623876226
3352,3352,4.9999960650838755
3353,3353,3.000339900704974
3354,3354,8.999998566449086
3355,3355,7.189939387694582
3356,3356,0.25247831370325
3357,3357,6.0042782793170755
3358,3358,4.002873266304247
3359,3359,7.9999977306708185
3360,3360,1.999994874177832
3361,3361,4.025088161953349
3362,3362,6.904945188738349
3363,3363,5.814872300693992
3364,3364,4.2894703976317645
3365,3365,0.00018442352469794088
3366,3366,6.000003396006722
3367,3367,3.9981640797376716
3368,3368,8.817058621531341
3369,3369,4.9929138165261975
3370,3370,3.0002952043909223
3371,3371,8.999998934066864
3372,3372,6.999999000788132
3373,3373,8.995253747118971
3374,3374,6.999878146223627
3375,3375,0.24283590393893117
3376,3376,6.001172288635992
3377,3377,0.999529836209265
3378,3378,0.013116913668857144
3379,3379,6.999408080236723
3380,3380,0.9978204347917341
3381,3381,1.022281625643303
3382,3382,0.9950932147170235
3383,3383,8.999978112110627
3384,3384,4.999945814703737
3385,3385,6.850945569730083
3386,3386,4.0019237480766545
3387,3387,7.981110998736225
3388,3388,6.995577148165861
3389,3389,0.6511178107064097
3390,3390,6.017763801535383
3391,3391,7.999967465180841
3392,3392,0.0008265152360389105
3393,3393,6.003737058487397
3394,3394,8.99992243523188
3395,3395,8.999988931300473
3396,3396,5.000000094857702
3397,3397,4.022662257621278
3398,3398,6.004959579720228
3399,3399,1.9999984738858816
3400,3400,8.999074795438485
3401,3401,8.999995644154625
3402,3402,4.827443511328861
3403,3403,4.002947633536538
3404,3404,4.999436311406402
3405,3405,0.9930603145034649
3406,3406,3.000177641854137
3407,3407,5.142615716072999
3408,3408,6.002812899601086
3409,3409,2.000000007837999
3410,3410,6.00039525004095
3411,3411,0.8756719402219791
3412,3412,0.996152916434562
3413,3413,6.999999347962357
3414,3414,3.0006691955766245
3415,3415,3.000250139441564
3416,3416,8.000000010607433
3417,3417,4.015242420360892
3418,3418,0.9989507346153196
3419,3419,6.781133033487624
3420,3420,0.9994906584005978
3421,3421,2.9713852279220077e-05
3422,3422,3.999960542053906
3423,3423,6.00541601947468
3424,3424,0.9962535036999398
3425,3425,8.998791022841933
3426,3426,0.9818399409287963
3427,3427,2.000000003802522
3428,3428,0.07268629143753458
3429,3429,6.999940693195458
3430,3430,0.003801688750874277
3431,3431,8.99979256237315
3432,3432,6.975902759266888
3433,3433,6.999266548841611
3434,3434,2.000000000006998
3435,3435,7.9999990600958855
3436,3436,7.999675749832158
3437,3437,7.999999070242556
3438,3438,7.00001267558516
3439,3439,0.0007746226186400307
3440,3440,4.999546007409337
3441,3441,0.012795093013104886
3442,3442,3.0020672897378518
3443,3443,2.0000000120910792
3444,3444,4.988389542302258
3445,3445,0.0004808195085992395
3446,3446,0.0002673241095662998
3447,3447,0.00044215153890414527
3448,3448,6.000212345973177
3449,3449,7.999846152056654
3450,3450,4.10683557713503
3451,3451,4.017994196802647
3452,3452,9.000000046831067
3453,3453,4.007270450318199
3454,3454,4.988138493405227
3455,3455,6.772684626039115
3456,3456,6.772315497321704
3457,3457,7.998223983934781
3458,3458,7.392834229724059
3459,3459,6.000004579785527
3460,3460,6.0733134158963935
3461,3461,0.010703194922919875
3462,3462,8.999999358098037
3463,3463,6.001870060833502
3464,3464,0.996424882408838
3465,3465,0.9207579107553414
3466,3466,6.9999994725083035
3467,3467,7.0176680143327435
3468,3468,4.999999999125797
3469,3469,6.0004230370619265
3470,3470,0.00020012382036366239
3471,3471,3.047139623545263
3472,3472,8.999535023689049
3473,3473,9.000000003930236
3474,3474,6.000063961598319
3475,3475,1.9999880839320379
3476,3476,4.02171977944178
3477,3477,4.009312962265767
3478,3478,4.039236981031536
3479,3479,2.00000065771661
3480,3480,3.0546219777746675
3481,3481,2.2666834295116678e-05
3482,3482,0.00014094181465408584
3483,3483,0.985336965341137
3484,3484,2.0000000019998527
3485,3485,2.000000000006294
3486,3486,4.999999711658408
3487,3487,0.9999878645844884
3488,3488,2.026265289070812
3489,3489,6.9692348251126015
3490,3490,4.998773793763778
3491,3491,6.000040008126504
3492,3492,0.0005199157045967795
3493,3493,8.990715649894497
3494,3494,6.988834911280428
3495,3495,4.012468231248965
3496,3496,0.00043701960369823406
3497,3497,0.9988434687452739
3498,3498,8.99999983935724
3499,3499,7.999999144429346
3500,3500,4.999958371430674
3501,3501,6.131548104941626
3502,3502,2.015029216437066
3503,3503,0.9862790134020569
3504,3504,6.000014425590271
3505,3505,1.0160279026621222
3506,3506,8.998102902944755
3507,3507,3.0768200031388915
3508,3508,7.999924183276354
3509,3509,4.999992179617527
3510,3510,3.0621559555644353
3511,3511,3.000306979738598
3512,3512,8.000040542707126
3513,3513,7.999881873998986
3514,3514,2.000000001174215
3515,3515,8.99945485770599
3516,3516,6.000166049752699
3517,3517,1.0004373542046425
3518,3518,4.111048632317761
3519,3519,3.0000354088251995
3520,3520,8.999999124592613
3521,3521,3.944327293465072
3522,3522,6.996912409305807
3523,3523,4.999999798852338
3524,3524,6.992456419765694
3525,3525,6.162408139679428
3526,3526,8.98323130225336
3527,3527,4.999999754433349
3528,3528,3.0057807241179546
3529,3529,4.999999403544982
3530,3530,7.9999984893474245
3531,3531,4.938834113016583
3532,3532,6.010068722990326
3533,3533,7.919003752956908
3534,3534,3.1731230522361784
3535,3535,4.001311950914582
3536,3536,4.0450970179383035
3537,3537,8.999999647539262
3538,3538,6.999983956248153
3539,3539,8.99996940574942
3540,3540,4.999872866768172
3541,3541,8.994441740397473
3542,3542,4.826911576863158
3543,3543,6.9979249665540095
3544,3544,0.999883716453714
3545,3545,0.9865636017066475
3546,3546,6.721254038558982
3547,3547,8.115654264542627
3548,3548,3.14216335305391
3549,3549,5.994418845196255
3550,3550,6.001397036251331
3551,3551,3.0524362420932247
3552,3552,0.00015357187729999998
3553,3553,6.905432040978008
3554,3554,0.20047008799534438
3555,3555,0.12129479511639851
3556,3556,0.9970989583446794
3557,3557,2.836141163321429
3558,3558,6.000246628839972
3559,3559,6.002563904393122
3560,3560,6.009344928716556
3561,3561,0.0002524062845552996
3562,3562,5.756885150276503
3563,3563,7.858230281170567
3564,3564,0.9996063699028689
3565,3565,0.0007404898682466382
3566,3566,6.000093391517799
3567,3567,3.2560039702967742
3568,3568,2.0000007727066738
3569,3569,2.000000000211514
3570,3570,4.989553154892742
3571,3571,9.098680445321361e-05
3572,3572,8.998942176928859
3573,3573,8.67648611267574
3574,3574,4.987171726040714
3575,3575,4.9999634493473835
3576,3576,4.0141415825242595
3577,3577,6.9945687084160575
3578,3578,0.9994488237731345
3579,3579,7.98308846865296
3580,3580,7.999999861177335
3581,3581,0.05888022464682763
3582,3582,8.999999732516542
3583,3583,7.010629914896854
3584,3584,0.011325521309050623
3585,3585,2.677698622863267e-05
3586,3586,4.009170900973672
3587,3587,2.0000000078894575
3588,3588,5.000000269850128
3589,3589,3.0003855069831866
3590,3590,7.008314140267786
3591,3591,4.853620140699011e-05
3592,3592,4.002243499116505
3593,3593,8.00011931154879
3594,3594,0.9920758343672097
3595,3595,0.9371352571188443
3596,3596,7.999984751331087
3597,3597,6.000075168282488
3598,3598,2.0000000018344553
3599,3599,2.0000088518438566
3600,3600,8.999997316851355
3601,3601,6.139839449671578
3602,3602,0.9999439133131608
3603,3603,9.000000091162658
3604,3604,6.000016638087332
3605,3605,0.47489232377847657
3606,3606,7.999928090298095
3607,3607,4.025035939054684
3608,3608,2.0000001963756797
3609,3609,2.000000977087461
3610,3610,8.99996372524259
3611,3611,7.989583812218243
3612,3612,6.000003266278431
3613,3613,4.001003674645529
3614,3614,6.999953849644597
3615,3615,4.0002337255473135
3616,3616,6.005595843751822
3617,3617,3.7103315726510324
3618,3618,4.999999451831429
3619,3619,2.000000101279992
3620,3620,2.000000071814793
3621,3621,7.896135066654025
3622,3622,5.000000000810936
3623,3623,2.0000277804183435
3624,3624,0.9820190151167835
3625,3625,3.0117972544463782
3626,3626,6.017431655863091
3627,3627,3.010966747871862
3628,3628,8.000000391708841
3629,3629,6.935686750298601
3630,3630,6.003484793382631
3631,3631,6.000013944298428
3632,3632,4.000312261664298
3633,3633,3.055712738563784
3634,3634,6.8488205967868225
3635,3635,0.9986138861729197
3636,3636,2.0000000039206114
3637,3637,5.000008870608505
3638,3638,1.000147098401525
3639,3639,4.010770791249442
3640,3640,3.3851401729664303
3641,3641,4.000067665714322
3642,3642,3.5574040219066765
3643,3643,5.870020163686589
3644,3644,7.999442022559158
3645,3645,8.99999796418955
3646,3646,1.0275292703606738
3647,3647,3.9879472831526073
3648,3648,6.931068524097999
3649,3649,0.012896253805138258
3650,3650,8.999991241341794
3651,3651,0.9697407143848977
3652,3652,2.000000041855914
3653,3653,6.158436661786624
3654,3654,8.001304577882065
3655,3655,8.999990614355653
3656,3656,2.000000027306186
3657,3657,6.000025516316481
3658,3658,1.0037997320336522
3659,3659,4.965147334934542
3660,3660,4.4023527397657745
3661,3661,3.0000044248722975
3662,3662,2.0000000118454992
3663,3663,2.0000000000121947
3664,3664,7.999992677269479
3665,3665,4.9982832407666145
3666,3666,4.9833522186982755
3667,3667,7.999999793240447
3668,3668,6.102109636966825
3669,3669,8.999965995863269
3670,3670,6.001300862119967
3671,3671,6.589106238449664
3672,3672,8.999987223225043
3673,3673,4.99999740339539
3674,3674,1.021985731748598
3675,3675,1.5058447608424501
3676,3676,3.0105881383634596
3677,3677,6.005565434303341
3678,3678,0.999952582687456
3679,3679,2.0007473716659927
3680,3680,8.999958819321266
3681,3681,6.521715733395922
3682,3682,1.4531487585045397
3683,3683,0.9988486489671033
3684,3684,8.999995647338617
3685,3685,3.055292736550853
3686,3686,3.0192974338077647
3687,3687,1.5819235240844591
3688,3688,4.001265894697859
3689,3689,8.000000009553835
3690,3690,6.987538364709014
3691,3691,5.000352607856595
3692,3692,8.999995119791615
3693,3693,0.006063529234056508
3694,3694,4.999999958275379
3695,3695,6.009148629416287
3696,3696,4.006491465918641
3697,3697,4.999999692954982
3698,3698,4.976329456542443
3699,3699,0.21372078821570178
3700,3700,7.99999916930824
3701,3701,8.999981977863989
3702,3702,2.000000547290344
3703,3703,4.00027058959103
3704,3704,6.000522465746435
3705,3705,4.091069616061821
3706,3706,3.997989364232338
3707,3707,7.951264732512619
3708,3708,2.0000000230909616
3709,3709,6.035315219399599
3710,3710,3.001545765795953
3711,3711,3.4104415375901
3712,3712,0.06717287182192744
3713,3713,8.000000009336892
3714,3714,3.1074765867479073
3715,3715,7.999997275161844
3716,3716,4.000158425099771
3717,3717,8.999770532477287
3718,3718,3.1533825987801753
3719,3719,8.998800301591308
3720,3720,8.999999627546227
3721,3721,6.025725658708319
3722,3722,4.0325736986451375
3723,3723,5.923344687406069
3724,3724,6.9998951234315525
3725,3725,0.0015330069741814611
3726,3726,0.9887650251303545
3727,3727,5.3111357768290475
3728,3728,0.9987519091081163
3729,3729,1.0000827753224857
3730,3730,6.999978937320446
3731,3731,7.99999105734863
3732,3732,0.998829132529568
3733,3733,6.000358538621053
3734,3734,7.999841288152726
3735,3735,6.9996316213604635
3736,3736,5.0002486075220585
3737,3737,6.598843884472444
3738,3738,3.0000006198372735
3739,3739,0.9983570376457372
3740,3740,0.987992510733301
3741,3741,7.999900189594321
3742,3742,4.99999040433205
3743,3743,7.99973172348579
3744,3744,2.0000000000493987
3745,3745,5.793502585130645
3746,3746,6.9998978783241546
3747,3747,2.582020395066974
3748,3748,0.9993592652130244
3749,3749,1.057105047881926
3750,3750,3.0001431189976526
3751,3751,3.001801876738682
3752,3752,2.0000013876584837
3753,3753,3.0174727931543
3754,3754,4.000009952862048
3755,3755,8.99985422912116
3756,3756,5.000000516501345
3757,3757,3.0001305007077326
3758,3758,0.9997002400368672
3759,3759,2.00000001044281
3760,3760,6.014418876848978
3761,3761,6.934919459141042
3762,3762,7.9999991630151195
3763,3763,0.0852246286950436
3764,3764,4.999046404545867
3765,3765,2.0000000148175916
3766,3766,4.999999971184912
3767,3767,3.0024273860477457
3768,3768,1.0006110711444032
3769,3769,7.999993265607097
3770,3770,7.999773724259992
3771,3771,0.9929751173344457
3772,3772,3.000393991822538
3773,3773,0.0003713068058757152
3774,3774,0.9651036955812287
3775,3775,4.000037546020266
3776,3776,4.999969270856415
3777,3777,0.999118620396341
3778,3778,4.00754219623844
3779,3779,6.000188000687562
3780,3780,4.999999862048016
3781,3781,6.001914624623756
3782,3782,4.999999881370834
3783,3783,2.000000013777038
3784,3784,8.99999890954469
3785,3785,2.000010265085975
3786,3786,9.000000064595229
3787,3787,6.986545470935371
3788,3788,9.000000022515488
3789,3789,0.0025348096009274457
3790,3790,5.000495891271516
3791,3791,0.9985063226422288
3792,3792,8.993838598459613
3793,3793,4.8942894610789125
3794,3794,4.037875076034112
3795,3795,7.999973360482407
3796,3796,6.000039420316369
3797,3797,4.030111222229696e-05
3798,3798,6.984034724823152
3799,3799,3.0001322546208726
3800,3800,4.999502677282951
3801,3801,3.0001044453589287
3802,3802,2.3748693593031245
3803,3803,2.077059902002577
3804,3804,6.000044685123384
3805,3805,4.192644196281435
3806,3806,6.008088064387986
3807,3807,6.9975258642723475
3808,3808,0.9625823995376663
3809,3809,6.000737561001246
3810,3810,3.000457932838883
3811,3811,0.0163751172242314
3812,3812,7.963123633475463
3813,3813,3.0194752612613542
3814,3814,6.270746931787613
3815,3815,4.0002120670529795
3816,3816,7.999999647441925
3817,3817,0.999863387873525
3818,3818,1.9999918380853232
3819,3819,0.0002612601514067059
3820,3820,4.025733897169932
3821,3821,2.00000001107828
3822,3822,0.792079154811638
3823,3823,7.999913372341644
3824,3824,1.0861281924426294
3825,3825,3.0000066713817217
3826,3826,2.003212806599101
3827,3827,6.995375858035144
3828,3828,8.99995507741818
3829,3829,0.9992215730288068
3830,3830,7.999072460019664
3831,3831,0.019071291126679935
3832,3832,2.0000000019844455
3833,3833,6.999252807442901
3834,3834,0.9987554182475694
3835,3835,4.000327642717071
3836,3836,8.999691258402011
3837,3837,3.0002249653238184
3838,3838,6.964284425095839
3839,3839,7.000000001822821
3840,3840,3.000001087316348
3841,3841,8.995200019785074
3842,3842,6.855091183339407e-05
3843,3843,7.000015959531176
3844,3844,4.9999713041190486
3845,3845,3.004692178386904
3846,3846,3.002129654355741
3847,3847,0.0021515865658142917
3848,3848,4.9969798587268315
3849,3849,4.996124806381705
3850,3850,0.9741496137957462
3851,3851,2.999992577538535
3852,3852,6.999103784308031
3853,3853,7.998855792415736
3854,3854,2.0000000066971793
3855,3855,5.000249904052703
3856,3856,6.0004508511207355
3857,3857,3.050328028921399
3858,3858,4.9999997289162454
3859,3859,6.005562833315299
3860,3860,8.040868004924711
3861,3861,8.999110994740773
3862,3862,4.981097141212769
3863,3863,5.000000297102807
3864,3864,2.0000001473888718
3865,3865,8.999999438903755
3866,3866,7.338061984720134
3867,3867,7.999959020522729
3868,3868,1.0014492571570388
3869,3869,4.999957259995196
3870,3870,0.9366576717043814
3871,3871,1.0126725992710135
3872,3872,4.2055430998196215
3873,3873,2.0000565294408075
3874,3874,8.999826865066805
3875,3875,2.0000026977956757
3876,3876,7.99999989233201
3877,3877,0.9999977005621244
3878,3878,7.987280706580371
3879,3879,4.013074780456236
3880,3880,6.000077226862368
3881,3881,2.89136406895995
3882,3882,6.000172605322476
3883,3883,0.997190087715532
3884,3884,6.886057019328291
3885,3885,3.0004187710674564
3886,3886,3.000049631796823
3887,3887,0.011260390249120665
3888,3888,8.997900625147572
3889,3889,8.999897290799424
3890,3890,6.999420481868671
3891,3891,1.000865135354048
3892,3892,2.0000029574724785
3893,3893,6.951400214606904
3894,3894,4.0018315785482175
3895,3895,3.513209964475209
3896,3896,4.278456912490469
3897,3897,4.995474115433497
3898,3898,4.006710620221046
3899,3899,6.337355531075332
3900,3900,0.002804093831818122
3901,3901,8.998093536496999
3902,3902,2.0000010906654047
3903,3903,6.000572305696754
3904,3904,0.0007246623507450867
3905,3905,0.00816356195242432
3906,3906,8.586669535561697
3907,3907,7.99943772035313
3908,3908,8.772917581679877
3909,3909,7.999801624455702
3910,3910,0.9992432058357998
3911,3911,4.859488036726673
3912,3912,5.000000120483245
3913,3913,0.043250517933609345
3914,3914,0.004305851927780324
3915,3915,6.999969055511895
3916,3916,8.999988611386149
3917,3917,8.999997381371418
3918,3918,6.988960508825613
3919,3919,2.994211260144459
3920,3920,6.396709145289358
3921,3921,5.0000005173543505
3922,3922,2.0000000000006555
3923,3923,8.999972042755768
3924,3924,4.027822779953993
3925,3925,3.0736981979072198
3926,3926,2.000000632708164
3927,3927,0.9999814370777368
3928,3928,3.2588222881709406e-05
3929,3929,6.0192045968967225
3930,3930,0.0007084004467294847
3931,3931,2.000000019019064
3932,3932,6.806514589265685
3933,3933,0.9996230488210873
3934,3934,0.008261051812633369
3935,3935,2.000002431466522
3936,3936,3.3653174065262768
3937,3937,4.089366688623272
3938,3938,8.999476369023439
3939,3939,6.9999996919006735
3940,3940,5.785206711396313
3941,3941,5.960931196402041
3942,3942,6.865188712753877
3943,3943,5.0000027739805235
3944,3944,8.999493736626038
3945,3945,2.3937915673577663
3946,3946,6.000182512749864
3947,3947,6.976016644251974
3948,3948,7.787555728168456
3949,3949,6.9995073987117244
3950,3950,0.9999361983066423
3951,3951,3.967582181129572
3952,3952,7.999998700991734
3953,3953,0.013148197323777477
3954,3954,6.977591505582467
3955,3955,2.0000037146223986
3956,3956,5.000000004504808
3957,3957,0.9994335913147006
3958,3958,7.999911638986171
3959,3959,6.995637125418649
3960,3960,6.99999298712884
3961,3961,6.997302123070229
3962,3962,4.999997250941688
3963,3963,4.978876810296928
3964,3964,2.0000000809812075
3965,3965,1.008463124319519
3966,3966,4.995745431966189
3967,3967,5.000000027238282
3968,3968,4.999976439228007
3969,3969,6.999986151172985
3970,3970,9.000000031561955
3971,3971,3.995690841395678
3972,3972,6.293904075446955
3973,3973,0.00012226333866599136
3974,3974,3.0011347821350096
3975,3975,6.999278613318665
3976,3976,5.000849696604098
3977,3977,6.99386913817195
3978,3978,4.999498613886124
3979,3979,3.029529598877616
3980,3980,1.077697011418401
3981,3981,4.000685591312212
3982,3982,9.000000121910523
3983,3983,2.0000000000316853
3984,3984,1.898021583314403
3985,3985,1.0001031830228193
3986,3986,0.9992662491225782
3987,3987,6.000717965372358
3988,3988,8.999997715572409
3989,3989,3.9999546998742637
3990,3990,1.0004767723048502
3991,3991,1.7021426172293512e-05
3992,3992,8.000000193977053
3993,3993,0.006594914184889333
3994,3994,5.000000044300008
3995,3995,3.996010468111592
3996,3996,6.0566126021331
3997,3997,6.914845530481231
3998,3998,6.979274457444315
3999,3999,8.999999320333034
4000,4000,4.004977790137332
4001,4001,8.999348946863442
4002,4002,6.003351477925847
4003,4003,6.003123417978248
4004,4004,3.0219327697501512
4005,4005,6.999985805912855
4006,4006,0.00035174778557528485
4007,4007,7.999848840503195
4008,4008,7.999997230412463
4009,4009,6.968202697313211
4010,4010,8.999999165803096
4011,4011,2.00000079372141
4012,4012,4.000982015618449
4013,4013,2.000000147046728
4014,4014,1.0000025189991293
4015,4015,4.001601358813992
4016,4016,3.0019468707243746
4017,4017,2.0000002728828745
4018,4018,3.0000191024515392
